artifact_id,artifact_type,case_id,compatibility,is_breaking,label,location,mutation_type,parser_only,proposed_multilayer,severity,structural_plus_semantic,structural_required
smart_bulk:DiagnosticReport/c46f2d0e-c974-48e1-2776-c36ee42a4254,fhir,M001730,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/f67b7788-8dd8-e4da-dee4-d395002a72c9,fhir,M001731,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
182cc931-1fd3-4bda-af86-816c5e6ed78c,ckan,M001732,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/1051ebc0-fea4-1771-f48b-d12f41cf0b82,fhir,M001733,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/b833d49d-05e0-160e-59c9-dfc819440c21,fhir,M001734,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/a6ee4106-03b4-3fc6-7339-59dd2cd2ee6a,fhir,M001735,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/f70fdda8-7637-95ad-488a-1444b867f987,fhir,M001736,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
us_core:Observation/dxa-hip-l-t-score-bmd,fhir,M001737,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
eca7b6bb-e099-4587-9b65-f7036de8631f,ckan,M001738,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/da73946b-70a8-ae1a-c90e-c2a3bb00f5cd,fhir,M001739,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
e22c184a-5e2e-455c-9289-3022651b6f56,ckan,M001740,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/8b1f4dee-c28b-a07b-885d-96e847f7ffbf,fhir,M001741,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
6a5741d9-d307-489c-b03d-77f5dec86f30,ckan,M001742,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
amazonaws.com:synthetics,openapi,M001743,True,True,breaking_schema,S3EncryptionConfig.EncryptionMode,optional_becomes_required,False,True,medium,True,True
smart_bulk:DiagnosticReport/da73946b-70a8-ae1a-cc39-e65e8aff4fb2,fhir,M001744,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Encounter/99fe54a0-68d9-cf86-2582-cc765a1944b8,fhir,M001745,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
29d21ef9-c7fb-4ba3-9017-739c81deee34,ckan,M001746,False,True,breaking_schema,title,metadata_field_removed_title,False,False,medium,False,False
2da2847d-c305-4f2e-8dc1-d3f060fc9792,ckan,M001747,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-b940-53c04517177e,fhir,M001748,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/ce0f6603-bb4f-b6db-7d9b-e0b4d801b2d0,fhir,M001749,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
89425be7-f497-4e91-9cae-7452f07368e3,ckan,M001750,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
b13e1f43-cdf2-4e87-bfa6-753f4f4e2562,ckan,M001751,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/0034f817-f892-cdfb-69f9-1b163627e59e,fhir,M001752,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
942551f9-aec4-45da-9e37-55c8177081a9,ckan,M001753,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DiagnosticReport/384d5d0b-92c7-7ba0-41a4-3aa21f823642,fhir,M001754,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
ad1c0ee5-3870-4bd7-a137-301f2330b8cf,ckan,M001755,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
2f0cb0f9-ebd2-49ae-815a-5392bdbff2d9,ckan,M001756,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:AllergyIntolerance/892104ca-c23c-263c-383a-dfe68be18c4a,fhir,M001757,False,True,breaking_semantic,patient.reference,reference_broken,False,True,high,True,False
b81365fd-3125-4b5c-8f6c-d9e37e5f6b7a,ckan,M001758,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DocumentReference/1d1f1eef-f7e2-03e7-3b62-bd46dc14b328,fhir,M001759,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
9156af5c-fdb6-4f58-b507-3c7a253f289c,ckan,M001760,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Encounter/a33d6235-58f3-7a3b-ce27-fca9f513f1cc,fhir,M001761,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
9156af5c-fdb6-4f58-b507-3c7a253f289c,ckan,M001762,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Encounter/ba83ab73-a9cb-53f4-b4e4-a40a7e20798a,fhir,M001763,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/f8d6a45c-862b-06e7-87f8-7387f8445e88,fhir,M001764,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/ef632dec-85aa-2a30-602b-8a3251d406db,fhir,M001765,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
22dee570-d2a9-439c-a4ef-120d3139dfef,ckan,M001766,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Condition/99fe54a0-68d9-cf86-9340-395c56cfd116,fhir,M001767,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-b664-575dc46a5c42,fhir,M001768,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/e4fabd75-fe83-4b3b-2899-145a31328c5a,fhir,M001769,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
4cade89e-8062-44e6-8eb8-b31621e383c5,ckan,M001770,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
597208bd-0368-4b0c-b3a2-56aff4302152,ckan,M001771,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
95c1cf0d-7896-4004-8b64-171c5a153652,ckan,M001772,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
849e3bfb-ca17-4a87-9499-12dd0c25e5a9,ckan,M001773,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DiagnosticReport/b1fdee64-5952-92cc-fc90-c24fc16779a0,fhir,M001774,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
us_core:Observation/PRAPARE-multiselect-item-example-32624-9-answer0,fhir,M001775,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
56712ae0-4bbe-4453-b370-9f091032deee,ckan,M001776,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
1be0a6b5-ce67-4852-923f-cefa7a8e9e50,ckan,M001777,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
3c55f24a-72d4-4bb5-a24f-8bbc83cfc7c8,ckan,M001778,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/bd4e4294-bffa-ed3b-1382-eea0057741c8,fhir,M001779,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/125f58e5-bd94-b0fa-f9f5-11f26964f88a,fhir,M001780,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
bd2c4563-4f33-44a4-b0eb-c6c6edc25e0e,ckan,M001781,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DocumentReference/0dc6d45c-1e91-d8a5-d239-9c4bf14f0a8f,fhir,M001782,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
apideck.com:hris,openapi,M001783,False,True,breaking_semantic,Address.type,enum_code_list_remapped,False,True,high,True,False
smart_bulk:Condition/50393342-443b-1fa0-6c45-f1500a41c4c5,fhir,M001784,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-77dc-68b94d14379c,fhir,M001785,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
1a117c6a-bc5f-4e84-a3f1-e8ce34facac8,ckan,M001786,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-e131-b593356b3635,fhir,M001787,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
90ae808c-29fd-4f5c-b15b-9a1396fd760c,ckan,M001788,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DocumentReference/0824d949-d9ff-14ed-333f-2f4ffcbd3f33,fhir,M001789,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/da100333-ff67-7bb6-b71d-2eb58db1ad74,fhir,M001790,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DiagnosticReport/90f95cc7-7ee0-6075-4a42-523c9d42b93c,fhir,M001791,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/ce153b8d-3810-2d42-3a93-7eb9e98ba2f9,fhir,M001792,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/da73946b-70a8-ae1a-ff1d-57c7031ba80b,fhir,M001793,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
85143376-07dc-485d-b072-b00ac6afa831,ckan,M001794,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DocumentReference/8ddb517f-9249-3642-b0f0-deaa955a9557,fhir,M001795,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/2b12e4ac-b9bc-83ad-5b76-bdfe33f31fef,fhir,M001796,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
us_core:Observation/serum-calcium,fhir,M001797,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/2d9301ac-4961-c522-eb70-0ed7caf00f53,fhir,M001798,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
d282f974-9179-48a6-b4cf-02b2ac16035f,ckan,M001799,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
amadeus.com:amadeus-location-score,openapi,M001800,True,True,breaking_schema,Error_500.errors,optional_becomes_required,False,True,medium,True,True
smart_bulk:DocumentReference/4a85199f-f160-743d-8db0-0db1d59a59ab,fhir,M001801,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
84def5e5-58f5-4db1-91c0-96c7dbe30624,ckan,M001802,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
c526b15f-49d0-4dec-936e-3b2b1989a613,ckan,M001803,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
db0b2708-0e8b-4e97-a23a-449eae813808,ckan,M001804,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
4bf2efc9-133d-44d2-9077-8757cfcb635b,ckan,M001805,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
22dca0ce-009a-46fb-a74b-8fff2322d8ed,ckan,M001806,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-0e9d-3bd22e72c4c8,fhir,M001807,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Condition/99fe54a0-68d9-cf86-78e7-e1f4815d1a30,fhir,M001808,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
5907b7f1-629d-4c8d-bf79-865526ff0ab6,ckan,M001809,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
apideck.com:vault,openapi,M001810,True,True,breaking_schema,Connection.authorize_url,type_changed,False,True,medium,True,True
smart_bulk:Condition/b833d49d-05e0-160e-74df-a8035b9ecb6e,fhir,M001811,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
c78be067-d8fd-49e6-8d41-19b6d46d3f4d,ckan,M001812,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Condition/da73946b-70a8-ae1a-88a3-65dd1e4112f2,fhir,M001813,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Condition/384d5d0b-92c7-7ba0-a834-aef4b941d1a7,fhir,M001814,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
amazonaws.com:ivs,openapi,M001815,True,True,breaking_semantic,BatchGetStreamKeyResponse.errors,field_renamed_without_alias,False,True,high,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-adde-70e5627ae76f,fhir,M001816,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
182cc931-1fd3-4bda-af86-816c5e6ed78c,ckan,M001817,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/16359edd-047d-8bb4-b7db-0f0ecdc3c36f,fhir,M001818,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/7a9faa8b-047c-532b-18f6-8ebdb3bd716f,fhir,M001819,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:Condition/ce153b8d-3810-2d42-388a-bd118909f4c4,fhir,M001820,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/31bb1376-c09d-80ff-5069-b7430bb65828,fhir,M001821,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/cfbc0b0a-72ff-03fe-0179-e8179e809249,fhir,M001822,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
a7c278cf-54b3-44a0-b4c8-cf04e54b0f1a,ckan,M001823,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
ec9722ce-042f-4479-8dfb-e54af76a7869,ckan,M001824,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/f7305965-80c3-182c-522d-12970496483a,fhir,M001825,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Encounter/a33d6235-58f3-7a3b-297b-93897b7cb4a9,fhir,M001826,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/23554cb8-5dfd-de47-6637-fb19ace331cd,fhir,M001827,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/b833d49d-05e0-160e-05ec-af06259efafe,fhir,M001828,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
amadeus.com:amadeus-flight-most-traveled-destinations,openapi,M001829,True,True,breaking_semantic,Air_Traffic.analytics,field_renamed_without_alias,False,True,high,True,True
smart_bulk:DiagnosticReport/c916a473-f644-cac5-17fb-f7fa39277927,fhir,M001830,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
e279fe57-bb64-4975-9214-befe8bd5aa3b,ckan,M001831,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
apisetu.gov.in:aiimsmangalagiri,openapi,M001832,True,True,breaking_schema,AcademicCertificateSchema.issueDate,type_changed,False,True,medium,True,True
bda6d5b8-b3a4-4b85-bc9b-70d2d13aeb88,ckan,M001833,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
apache.org:airflow,openapi,M001834,True,True,breaking_schema,Action.name,optional_becomes_required,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-b5ab-81742d09e09f,fhir,M001835,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/addc1099-aa4a-5c71-a28b-9d145b670e6d,fhir,M001836,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-71fc-b71101649142,fhir,M001837,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
c0608450-d89a-4ce2-8f93-fab2b60d40eb,ckan,M001838,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
09551d45-6d7d-4d16-b0d4-f8a7a1649f8a,ckan,M001839,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DiagnosticReport/a19f0b90-91b1-468b-9c1b-9d839c8a0513,fhir,M001840,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
a717fefa-ec22-409c-b2e2-c68c5c5a5501,ckan,M001841,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
6ab07343-5306-4ec9-a381-3549a9120109,ckan,M001842,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Condition/0bee1bc6-1a91-bcd5-c576-369cd1858c30,fhir,M001843,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
7af9cf59-a4ea-47b2-8652-5e5eeed19611,ckan,M001844,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-8442-50c6a061b43e,fhir,M001845,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/b833d49d-05e0-160e-5eaf-6a07f9406e98,fhir,M001846,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
us_core:Observation/PRAPARE-item-example-76437-3,fhir,M001847,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
35731609-b968-434e-ac6f-a9f3786810f4,ckan,M001848,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/cf77d010-0da8-5c1e-8c93-1e31259a48c7,fhir,M001849,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
9b6e36e9-c53e-4321-afd1-fbdb15981e70,ckan,M001850,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/5c333787-1566-f7ce-5f4f-cbea91211225,fhir,M001851,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Device/384d5d0b-92c7-7ba0-ad26-6463ea0346c8,fhir,M001852,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/ba83ab73-a9cb-53f4-0d65-918659015096,fhir,M001853,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
amadeus.com:amadeus-hotel-ratings,openapi,M001854,True,True,breaking_schema,CollectionLinks.first,optional_becomes_required,False,True,medium,True,True
smart_bulk:DocumentReference/4d7391a5-e9fd-4e73-7b9e-77bad85286d7,fhir,M001855,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
36875743-5f0d-4cd3-9baa-a2daf64a8d3b,ckan,M001856,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/5e98e388-e985-de98-619e-61bf4f73bcbf,fhir,M001857,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
4c7315c2-8757-4b66-80d2-4b78d10bb0a0,ckan,M001858,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
abstractapi.com:geolocation,openapi,M001859,False,False,non_breaking,inline_response_200.x_bench_optional_note,optional_field_added,False,False,none,False,False
1ff29c7a-4933-4374-9c3f-e5e32e7458db,ckan,M001860,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DiagnosticReport/30a3d7db-5693-50df-7442-2ebf894291fd,fhir,M001861,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/abd79016-7f7a-a184-b71d-0c6b0bd0d630,fhir,M001862,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Condition/ba83ab73-a9cb-53f4-b78f-adbb1ffb0698,fhir,M001863,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
us_core:MedicationRequest/medicationrequest-contained-oral-axid,fhir,M001864,False,True,breaking_semantic,medicationReference.reference,reference_broken,False,True,high,True,False
c434e8bd-4cb3-4b39-a06c-86cdabc7951f,ckan,M001865,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-9806-18822068b345,fhir,M001866,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Condition/0bee1bc6-1a91-bcd5-7559-c5ca15b277a8,fhir,M001867,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
amadeus.com:amadeus-tours-and-activities,openapi,M001868,True,True,breaking_schema,Collection_Meta.count,type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/56d62373-9e77-5c30-8783-af5c1e1f254f,fhir,M001869,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Encounter/ba83ab73-a9cb-53f4-63f3-40e2be14c08a,fhir,M001870,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/eb443a35-b857-eb2c-fe0a-70000003941f,fhir,M001871,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
amazonaws.com:finspace,openapi,M001872,True,True,breaking_schema,GetEnvironmentResponse.environment,optional_becomes_required,False,True,medium,True,True
apisetu.gov.in:bajajallianzlife,openapi,M001873,True,True,breaking_schema,AcademicCertificateSchema.issueDate,type_changed,False,True,medium,True,True
33ad638a-11f3-42f8-98c7-9e439996ed6b,ckan,M001874,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
be20e0d5-67b4-4803-997e-0ef90635e308,ckan,M001875,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DocumentReference/2e492aa5-e0a0-0d62-b8da-b56c76219611,fhir,M001876,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
948cbf1b-6426-453e-b38e-9ca9422dde82,ckan,M001877,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Condition/f2d47e71-b5ce-4223-fe61-b34aef04579a,fhir,M001878,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/ef568256-af5d-8009-7bc5-f999fa3de39c,fhir,M001879,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/40db6a25-4ee0-5d93-fa24-5f9a6d42b659,fhir,M001880,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/86475852-afe2-697e-bbb3-4b3775f1b63e,fhir,M001881,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
11a457bd-2738-4d60-ac3e-a55a0c9152ee,ckan,M001882,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Condition/f2d47e71-b5ce-4223-5288-7818be3ddaad,fhir,M001883,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
6c876b24-d474-45ed-ada8-3cf12f41ec18,ckan,M001884,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-59c1-f234458a4a2d,fhir,M001885,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
7d506fb5-f8d8-4164-a06a-994fe1153006,ckan,M001886,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/06d8e045-e95c-2bde-da61-264264865b24,fhir,M001887,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-f4d0-5cbd5f0eeb38,fhir,M001888,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
4a0f0883-a831-46ef-94ba-b903482a129b,ckan,M001889,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
1877ec0b-09ea-4810-b6f5-8cdd22765af5,ckan,M001890,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DiagnosticReport/fe98e1fe-43e5-0723-019e-6034a9d2e54b,fhir,M001891,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Condition/384d5d0b-92c7-7ba0-21a6-afd1a2e4934f,fhir,M001892,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:AllergyIntolerance/dcd987e2-6097-fc22-64e3-e0c83455846a,fhir,M001893,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
0ff6a16b-6148-4ea1-92ee-df9f15e5d340,ckan,M001894,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DiagnosticReport/bb28f60d-23a6-64ff-114c-8c4ca23c568f,fhir,M001895,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/927e3a64-6a77-cdae-8563-0073b738031a,fhir,M001896,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
942551f9-aec4-45da-9e37-55c8177081a9,ckan,M001897,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/f5eb3352-4cd5-0391-8241-67fe581a7fe6,fhir,M001898,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-bce8-eadb21513d59,fhir,M001899,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/fd60e042-a318-94e7-8e2b-9d471c270e43,fhir,M001900,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
80246a98-6742-4660-93f0-c394f2e9544a,ckan,M001901,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Condition/99fe54a0-68d9-cf86-2dd8-2dbd473a2c6c,fhir,M001902,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
bcd428f6-484c-4527-8e66-19bcc0fd5402,ckan,M001903,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
72759abb-0b26-4142-a8e0-94a57decadc9,ckan,M001904,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
779c264f-f04a-4cd1-9cc5-76288a536580,ckan,M001905,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/0abaceb2-313f-f82b-fc0d-000b03f02940,fhir,M001906,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
4f875c86-2a8c-4daf-b40d-dca04aab49ea,ckan,M001907,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DiagnosticReport/ac051b7a-e129-cf47-3b5c-6d6006b63adc,fhir,M001908,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
